date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2015-03-05,emerging_equity,0.02733885582615847,0.02733885582615847,1,0.018222607672214508,3.074705196203468,-1.51894912128779,1.2048569782596725
2015-03-05,korea_equity,0.0028030806285830323,0.0028030806285830323,1,0.014935784041881561,2.3163134865066053,0.3724920340170731,-0.4398663494294384
2015-03-05,short_treasury,0.0017724392147826507,0.0017724392147826507,1,0.006551414728164673,0.5293448206350823,-1.603259216832062,-1.8868840294380074
2015-03-05,treasury_7_10y,-0.002814815599584519,-0.002814815599584519,1,0.00015649199485778809,-1.884487028577371,-0.265427189404442,-0.5945027214232719
2015-03-06,alternative,0.07130432128906228,0.07130432128906228,1,-0.002473577857017517,-1.2726629321912564,-0.47902428077156717,-1.168597722249714
2015-03-06,corp_bond_ig,-0.020730182031652333,-0.020730182031652333,1,0.002628535032272339,-2.793740867607033,-1.0516189350689664,2.040641675919549
2015-03-06,developed_equity,0.036702279216418665,0.036702279216418665,1,-0.0007673278450965881,-0.8211490861295997,-0.6968363986412549,-1.652601069392657
2015-03-06,emerging_equity,0.04737648216687251,0.04737648216687251,1,0.01772918552160263,2.9543524017362643,-1.6024412622120843,0.9846720182940091
2015-03-06,korea_equity,0.004930423926447158,0.004930423926447158,1,0.01473139226436615,2.240754885274724,0.29987521961737296,-0.38646363649880217
2015-03-06,short_treasury,0.002720555063263852,0.002720555063263852,1,0.0058930665254592896,0.37201412690170876,-1.5374315591463366,-2.1764081012000527
2015-03-06,treasury_7_10y,0.000474007515123942,0.000474007515123942,1,0.0002043023705482483,-1.9064439460286002,-0.3985072438368818,-0.6255626812213899
2015-03-09,alternative,0.08108110984479278,0.08108110984479278,1,-0.002477191388607025,-1.1368076340120563,-1.0020127128737644,-0.9535052928235144
2015-03-09,corp_bond_ig,-0.030928672015299696,-0.030928672015299696,1,0.003333151340484619,-2.7494939640402705,-1.0033199009339102,2.205301054399043
2015-03-09,developed_equity,0.02942773825356504,0.02942773825356504,1,-0.0013371631503105164,-0.808027583339621,-1.0633043981919836,-1.6123970169228563
2015-03-09,emerging_equity,0.04602401454793448,0.04602401454793448,1,0.018775291740894318,3.5201936580727895,-1.8928863293559322,1.14637213215707
2015-03-09,korea_equity,0.006211220910309345,0.006211220910309345,1,0.016633518040180206,2.896327830321749,-0.026959789216701502,-0.19710588712774682
2015-03-09,short_treasury,0.0018916532188593127,0.0018916532188593127,1,0.006771862506866455,0.5041786670294118,-1.4269756559152569,-2.166917535179804
2015-03-09,treasury_7_10y,-0.012643932108325262,-0.012643932108325262,1,0.00010035187005996704,-2.0391197521392157,-0.06447947987910913,-0.7298723784716992
2015-03-10,alternative,0.08849557522123885,0.08849557522123885,1,-0.002148851752281189,-1.1346108469758942,-0.9336813441664501,-0.9114645147500363
2015-03-10,corp_bond_ig,-0.027457861157626606,-0.027457861157626606,1,0.003150932490825653,-2.694982476111315,-0.9217953416159851,1.8777862424980747
2015-03-10,developed_equity,0.0401835298001485,0.0401835298001485,1,-0.0007241666316986084,-0.8546747017259534,-1.0216211923307665,-1.5180219230962217
2015-03-10,emerging_equity,0.05360876430648576,0.05360876430648576,1,0.017589792609214783,2.983702954194115,-1.808163709458783,0.9707456992036305
2015-03-10,korea_equity,0.024376935106983577,0.024376935106983577,1,0.016468927264213562,2.69042886035047,0.059900491554270185,-0.018561379098264195
2015-03-10,short_treasury,0.0017730677137635098,0.0017730677137635098,1,0.006493613123893738,0.4440778959516939,-1.429234020707984,-2.1756350783243614
2015-03-10,treasury_7_10y,-0.012026672701556218,-0.012026672701556218,1,0.00014541298151016235,-1.9387856704377742,-0.0507474578760434,-0.9105007350490777
2015-03-11,alternative,0.08325953409065501,0.08325953409065501,1,-0.0013226866722106934,-1.015486248953519,-1.3497017204415482,-0.5544519238095286
2015-03-11,corp_bond_ig,-0.037283051169905046,-0.037283051169905046,1,0.0036680400371551514,-2.4912637744151636,-1.0993951704192466,1.781664135016867
2015-03-11,developed_equity,0.03791671329074431,0.03791671329074431,1,-0.0013304948806762695,-1.0248842090976225,-1.2400116396677843,-1.312384703198595
2015-03-11,emerging_equity,0.04100705634861468,0.04100705634861468,1,0.01824924349784851,3.2125247321180797,-2.059611333168246,0.9212207761680586
2015-03-11,korea_equity,0.01306243168823129,0.01306243168823129,1,0.01782529056072235,3.0492154776384983,-0.10292459089519795,0.27843448130816423
2015-03-11,short_treasury,0.0008274195754935931,0.0008274195754935931,1,0.007531911134719849,0.7812966904939582,-1.4461727165689593,-1.9939022515054095
2015-03-11,treasury_7_10y,-0.02091543143394914,-0.02091543143394914,1,0.0010852590203285217,-1.9275014941676452,0.04508194250405145,-0.6899781171864254
2015-03-12,alternative,0.07211965521309116,0.07211965521309116,1,-0.0007570162415504456,-1.0020924324912925,-1.06109420227863,-0.549360604169734
2015-03-12,corp_bond_ig,-0.036987756949084405,-0.036987756949084405,1,0.0037440210580825806,-2.293812908659382,-0.9617155026204217,1.4140033679641697
2015-03-12,developed_equity,0.019923119015621493,0.019923119015621493,1,-0.00045096129179000854,-0.9657699336667246,-1.1249453608414457,-1.2956527163609686
2015-03-12,emerging_equity,0.03430482333386409,0.03430482333386409,1,0.017489001154899597,3.0741853770539254,-1.8736932838251377,0.5057145419895248
2015-03-12,korea_equity,0.005216782060286418,0.005216782060286418,1,0.017864994704723358,3.2893618542316854,-0.2958659389828866,0.1350201533492061
2015-03-12,short_treasury,0.0011817356520369415,0.0011817356520369415,1,0.006845660507678986,0.7167047186677803,-1.4476668723603192,-2.2900840407113194
2015-03-12,treasury_7_10y,-0.020427288982759806,-0.020427288982759806,1,0.0014586523175239563,-1.7664845863318077,0.1867828021427598,-0.6427598368941214
2015-03-13,alternative,0.06808138533616859,0.06808138533616859,1,0.00028783828020095825,-0.6372873825029872,-1.3123612838613476,-0.4585569436630007
2015-03-13,corp_bond_ig,-0.03859302188632052,-0.03859302188632052,1,0.004265293478965759,-2.179590846206439,-0.9917685003495172,1.5560221925537354
2015-03-13,developed_equity,0.02652297534374437,0.02652297534374437,1,-0.0003074854612350464,-0.8492500077900617,-1.2242861192311782,-1.2546199308826531
2015-03-13,emerging_equity,0.04073110716361317,0.04073110716361317,1,0.018299192190170288,3.4189837300117696,-1.8340237479446226,0.11227663673552982
2015-03-13,korea_equity,0.016973905633066444,0.016973905633066444,1,0.01838412880897522,3.329830014153683,-0.31575369150933336,0.33466326973910526
2015-03-13,short_treasury,0.000590843121595297,0.000590843121595297,1,0.008026152849197388,1.0333708008915192,-1.5695215774297397,-2.099899205098858
2015-03-13,treasury_7_10y,-0.022147153382336304,-0.022147153382336304,1,0.0020734891295433044,-1.6056796385876615,0.51378299616464,-0.7453055444160064
2015-03-16,alternative,0.0744960570873967,0.0744960570873967,1,3.886222839355469e-05,-0.72671293817528,-1.0073234941012685,-0.6619653002137731
2015-03-16,corp_bond_ig,-0.04213504632273213,-0.04213504632273213,1,0.003884449601173401,-2.220762669725768,-0.71023620793235,1.257755982440756
2015-03-16,developed_equity,0.029897644251279942,0.029897644251279942,1,0.00044623762369155884,-0.7046578816366144,-1.1022803196946578,-1.487723596409454
2015-03-16,emerging_equity,0.04334366300120407,0.04334366300120407,1,0.01792796701192856,3.107284858717789,-1.2124970181772594,0.1962123842514921
2015-03-16,korea_equity,0.011692777911399999,0.011692777911399999,1,0.017444327473640442,3.1198910282119248,-0.41800440920818754,0.011148199956661133
2015-03-16,short_treasury,0.0002363453757701084,0.0002363453757701084,1,0.0074867308139801025,0.8604338241289896,-1.4732601720779104,-2.1356295781077668
2015-03-16,treasury_7_10y,-0.02927146024955618,-0.02927146024955618,1,0.0014383569359779358,-1.9750534310386534,0.7430408006066135,-0.5878866540786853
2015-03-17,alternative,0.08201054053990409,0.08201054053990409,1,0.0012905001640319824,-0.41743957341282295,-1.3644022093250106,-0.6143369333064511
2015-03-17,corp_bond_ig,-0.035248132276156974,-0.035248132276156974,1,0.0041054487228393555,-1.9970387713323714,-0.7614276909379487,1.2379445112269047
2015-03-17,developed_equity,0.03381236807832222,0.03381236807832222,1,0.0012516677379608154,-0.524015622455454,-1.3179923844757797,-1.3632083175507557
2015-03-17,emerging_equity,0.02626887574710568,0.02626887574710568,1,0.018660716712474823,2.8518306738082617,-1.3478943307001983,0.7930960343130431
2015-03-17,korea_equity,-0.018066984908291728,-0.018066984908291728,1,0.017524264752864838,3.3518356366235973,-0.24880648056322058,0.07685202635039198
2015-03-17,short_treasury,0.0007090233590918427,0.0007090233590918427,1,0.009082213044166565,1.1971556390258138,-1.266838307204804,-1.6430467260202912
2015-03-17,treasury_7_10y,-0.023611747487337298,-0.023611747487337298,1,0.002075374126434326,-1.570624419684285,1.2216487964999014,-0.8227391165507346
2015-03-18,alternative,0.06055363401727942,0.06055363401727942,2,0.02144564874470234,0.9561980718184112,0.7035069140410921,-1.9004852401434016
2015-03-18,corp_bond_ig,-0.04861623004144511,-0.04861623004144511,2,0.012623175978660583,-0.643384423858012,1.4904829136219397,-0.6255495188073136
2015-03-18,developed_equity,0.009013832267462663,0.009013832267462663,2,0.01612013950943947,0.5294657375205789,-0.8012043937548975,-2.7039486621307303
2015-03-18,emerging_equity,0.0017426814217682551,0.0017426814217682551,2,0.021275794133543968,2.3583640847715093,-0.8528121672661094,1.9049915181970896
2015-03-18,korea_equity,-0.04399584674499568,-0.04399584674499568,2,0.014878273010253906,0.9159511302514055,-1.6908211280554144,-0.5006310369134032
2015-03-18,short_treasury,-0.0018863007933328513,-0.0018863007933328513,2,0.011367734521627426,0.15931329202430627,-0.9797732042834604,-1.5097772571040267
2015-03-18,treasury_7_10y,-0.03524635349355221,-0.03524635349355221,2,0.014079410582780838,0.05477613437601642,0.7628515463481437,-0.8638774813932256
2015-03-19,alternative,0.06660822590497073,0.06660822590497073,2,0.02020755223929882,0.8481892246099829,0.6260850787725823,-2.1341375028121496
2015-03-19,corp_bond_ig,-0.04391250208682684,-0.04391250208682684,2,0.012552093714475632,-0.5360011972028025,1.2164241335778117,-0.6085691849092976
2015-03-19,developed_equity,0.01221324286425407,0.01221324286425407,2,0.015255540609359741,0.4862887684235175,-0.9521109540364945,-2.6998166619753436
2015-03-19,emerging_equity,0.007596840321840936,0.007596840321840936,2,0.016854360699653625,1.6241048190024001,-1.7034754432398431,1.7618926970734587
2015-03-19,korea_equity,-0.03618248082416131,-0.03618248082416131,2,0.01302853599190712,0.6289687453931065,-2.0060025068643172,-0.5571483545123506
2015-03-19,short_treasury,-0.00011807503646055206,-0.00011807503646055206,2,0.011029016226530075,0.20750783487679877,-1.2432842682258756,-1.4321436360376896
2015-03-19,treasury_7_10y,-0.028367526745847194,-0.028367526745847194,2,0.01458686962723732,0.25919078484438907,0.5297907763245261,-0.9186266776479416
2015-03-20,alternative,0.06496928381688893,0.06496928381688893,2,0.02022658661007881,0.8323646153992476,0.5537000983941904,-1.9630282316519758
2015-03-20,corp_bond_ig,-0.04420112940662835,-0.04420112940662835,2,0.011677246540784836,-0.6596497877360575,0.9511541679262845,-0.6936722439183858
2015-03-20,developed_equity,-0.0005347001314365274,-0.0005347001314365274,2,0.015564948320388794,0.3302379995065345,-0.8462761377259532,-2.4877440939548343
2015-03-20,emerging_equity,-0.006986092345364847,-0.006986092345364847,2,0.01605996862053871,1.362594464679527,-1.5320827525544165,1.7121787450240777
2015-03-20,korea_equity,-0.051756995928238125,-0.051756995928238125,2,0.012578941881656647,0.5561692585269751,-2.0239837658833633,-0.5689731652789839
2015-03-20,short_treasury,-0.00047178586429830194,-0.00047178586429830194,2,0.012145377695560455,0.4240102194525176,-1.2574288065693087,-1.3159347641876784
2015-03-20,treasury_7_10y,-0.028621535813848298,-0.028621535813848298,2,0.014272350817918777,0.2272493562888454,0.4508352546493957,-0.9823056648772587
2015-03-23,alternative,0.05836234120326189,0.05836234120326189,2,0.01974419131875038,0.6807531170761578,0.5503223997307655,-2.1841740100936016
2015-03-23,corp_bond_ig,-0.04648103957254335,-0.04648103957254335,2,0.01033606007695198,-0.8271220477571626,0.6719328693897744,-0.7753755417940871
2015-03-23,developed_equity,-0.001065311034244787,-0.001065311034244787,2,0.015720944851636887,0.2734272622274825,-0.5450711697397087,-2.3391688536222683
2015-03-23,emerging_equity,-0.00398009563123225,-0.00398009563123225,2,0.01150628924369812,0.5264961777677766,-2.1081525434543007,1.525409398507295
2015-03-23,korea_equity,-0.04592541318204513,-0.04592541318204513,2,0.011056199669837952,0.35450333292920666,-2.3846240646094436,-0.47729185167441507
2015-03-23,short_treasury,-0.00011794971545420196,-0.00011794971545420196,2,0.012178603559732437,0.4437759331410787,-1.3273463297891388,-1.2679086043056667
2015-03-23,treasury_7_10y,-0.02932227196551651,-0.02932227196551651,2,0.01523987203836441,0.38806551621330715,0.4330739602407955,-0.9630761725535205
2015-03-24,alternative,0.06917689787206704,0.06917689787206704,2,0.02063733898103237,0.6858753606256902,0.6629261581010586,-2.320678636911218
2015-03-24,corp_bond_ig,-0.04961045980944978,-0.04961045980944978,2,0.0026311054825782776,-2.3588634874377714,0.48439680540356095,0.3037541834395279
2015-03-24,developed_equity,0.0010694002628730548,0.0010694002628730548,2,0.017015691846609116,-0.19670059420258204,0.13605604002836913,-2.202971756765157
2015-03-24,emerging_equity,0.0012388314247875343,0.0012388314247875343,2,0.011179786175489426,0.5994953841593081,-2.0758352677346315,2.0013551464190744
2015-03-24,korea_equity,-0.0392562417719321,-0.0392562417719321,2,0.008803579956293106,-0.07547940048861898,-2.529330615805425,-0.6035305260465665
2015-03-24,short_treasury,-0.00023581600883115783,-0.00023581600883115783,2,0.013573721051216125,0.6894002459029598,-1.1554567363604369,-1.2093910027695236
2015-03-24,treasury_7_10y,-0.033002356850309944,-0.033002356850309944,2,0.01141110435128212,-0.5091463082639223,0.46619379165684965,-0.6932151537976493
2015-03-25,alternative,0.03876653326765567,0.03876653326765567,2,0.02061798982322216,0.8065830546159816,0.7010345728416707,-2.730243285391273
2015-03-25,corp_bond_ig,-0.041382198950250415,-0.041382198950250415,2,-0.002725910395383835,-3.35671272807553,0.15086316254516602,0.9909482296641132
2015-03-25,developed_equity,0.015766044783446453,0.015766044783446453,2,0.01652451977133751,-0.4639484251549442,0.17951432661334127,-1.8906771011461054
2015-03-25,emerging_equity,0.008559923014571202,0.008559923014571202,2,0.008560385555028915,0.06961182555528952,-2.4165147853627653,2.002355781925404
2015-03-25,korea_equity,-0.03650520135299007,-0.03650520135299007,2,0.007544945925474167,-0.24424761454814503,-2.780400565883607,-0.5648605139735372
2015-03-25,short_treasury,0.00023587163113769627,0.00023587163113769627,2,0.01338392123579979,0.5329275524513041,-0.7193541005880715,-1.167962352263995
2015-03-25,treasury_7_10y,-0.023635838023252198,-0.023635838023252198,2,0.00793573260307312,-1.0650735510731482,0.04899809047404351,-0.04220347198201828
2015-03-26,alternative,0.05590064971032005,0.05590064971032005,2,0.021453186869621277,0.8783090376822993,0.7443512207128457,-2.672475680039163
2015-03-26,corp_bond_ig,-0.043046394422761036,-0.043046394422761036,2,-0.00325915589928627,-3.612354534161374,0.2537522915617553,1.0669126152052044
2015-03-26,developed_equity,0.029042882317571683,0.029042882317571683,2,0.017780538648366928,-0.1915638381392977,0.2039342435021399,-1.9788728081799247
2015-03-26,emerging_equity,0.032782743724265595,0.032782743724265595,2,0.008739732205867767,0.10928265392180689,-2.324311781695078,2.152601429958932
2015-03-26,korea_equity,-0.01604468052309649,-0.01604468052309649,2,0.007031600922346115,-0.30958990524816465,-2.8595148701390656,-0.4147697480497967
2015-03-26,short_treasury,0.0,0.0,2,0.018001750111579895,1.088939551645516,0.16162529374360057,-0.985893200628677
2015-03-26,treasury_7_10y,-0.02636951177682456,-0.02636951177682456,2,0.009123582392930984,-0.8713261349141419,0.18420321601718415,-0.11951842674197685
