date,asset,mu_hat_daily,mu_hat_horizon,mu_raw_score,future_return,model_name,signal_value,selection_score,target,confidence
2015-09-08,developed_equity,0.0009861811118824,0.0197236222376487,0.0246988032013177,0.0029019817607429,cnn_2d_residual_small,0.0246988032013177,0.0246988032013177,0.0029019817607429,
2015-09-08,emerging_equity,-7.672987092043881e-05,-0.0015345974184087,0.0075871613807976,0.0407116550160795,cnn_2d_residual_small,0.0075871613807976,0.0075871613807976,0.0407116550160795,
2015-09-08,korea_equity,-0.0003473808548512,-0.0069476170970247,0.0032299924641847,0.0764842339285432,cnn_2d_residual_small,0.0032299924641847,0.0032299924641847,0.0764842339285432,
2015-09-08,short_treasury,-0.0005948825640016,-0.0118976512800339,-0.0007544998079538,0.0027132637258682,cnn_2d_residual_small,-0.0007544998079538,-0.0007544998079538,0.0027132637258682,
2015-09-08,treasury_7_10y,-0.0010999264740849,-0.0219985294816987,-0.0088851246982812,0.0134272329124487,cnn_2d_residual_small,-0.0088851246982812,-0.0088851246982812,0.0134272329124487,
2015-09-09,alternative,0.0006630658509063,0.0132613170181279,0.0197572223842144,0.0164683931574174,cnn_2d_residual_small,0.0197572223842144,0.0197572223842144,0.0164683931574174,
2015-09-09,corp_bond_ig,0.0005069603334395,0.0101392066687917,0.0171417593955993,0.0069102796489173,cnn_2d_residual_small,0.0171417593955993,0.0171417593955993,0.0069102796489173,
2015-09-09,developed_equity,0.0009919715311646,0.0198394306232933,0.0252678580582141,0.0252941355985754,cnn_2d_residual_small,0.0252678580582141,0.0252678580582141,0.0252941355985754,
2015-09-09,emerging_equity,-7.68811290276549e-05,-0.001537622580553,0.0073598134331405,0.0739617612175393,cnn_2d_residual_small,0.0073598134331405,0.0073598134331405,0.0739617612175393,
2015-09-09,korea_equity,-0.0004234396279524,-0.008468792559048,0.001553414389491,0.0949103709240171,cnn_2d_residual_small,0.001553414389491,0.001553414389491,0.0949103709240171,
2015-09-09,short_treasury,-0.0006229252309875,-0.01245850461975,-0.0017888583242893,0.0027139039166206,cnn_2d_residual_small,-0.0017888583242893,-0.0017888583242893,0.0027139039166206,
2015-09-09,treasury_7_10y,-0.001038751727543,-0.0207750345508618,-0.0087558049708604,0.0105125092637277,cnn_2d_residual_small,-0.0087558049708604,-0.0087558049708604,0.0105125092637277,
2015-09-10,alternative,0.000734082597461,0.0146816519492219,0.020357821136713,0.008152187621736,cnn_2d_residual_small,0.020357821136713,0.020357821136713,0.008152187621736,
2015-09-10,corp_bond_ig,0.0005356972503479,0.0107139450069596,0.0171098317950963,0.0049333537329721,cnn_2d_residual_small,0.0171098317950963,0.0171098317950963,0.0049333537329721,
2015-09-10,developed_equity,0.0009858997007548,0.019717994015096,0.0244806017726659,0.0248019145368967,cnn_2d_residual_small,0.0244806017726659,0.0244806017726659,0.0248019145368967,
2015-09-10,emerging_equity,-0.0002311632440768,-0.0046232648815363,0.0045546973124146,0.0744074229220601,cnn_2d_residual_small,0.0045546973124146,0.0045546973124146,0.0744074229220601,
2015-09-10,korea_equity,-0.0004106826247973,-0.0082136524959466,0.0016155838966369,0.0909278319054043,cnn_2d_residual_small,0.0016155838966369,0.0016155838966369,0.0909278319054043,
2015-09-10,short_treasury,-0.0006922994370831,-0.0138459887416627,-0.0029950812458992,0.0021231458807209,cnn_2d_residual_small,-0.0029950812458992,-0.0029950812458992,0.0021231458807209,
2015-09-10,treasury_7_10y,-0.0009215342426065,-0.0184306848521317,-0.0067481417208909,0.0101598699026781,cnn_2d_residual_small,-0.0067481417208909,-0.0067481417208909,0.0101598699026781,
2015-09-11,alternative,0.0006937307242402,0.0138746144848042,0.0202943198382854,0.0072727550159801,cnn_2d_residual_small,0.0202943198382854,0.0202943198382854,0.0072727550159801,
2015-09-11,corp_bond_ig,0.0004444748666009,0.0088894973320183,0.0162659138441085,0.0046704800441055,cnn_2d_residual_small,0.0162659138441085,0.0162659138441085,0.0046704800441055,
2015-09-11,developed_equity,0.0010352945083662,0.0207058901673259,0.0258145816624164,0.0283448437212174,cnn_2d_residual_small,0.0258145816624164,0.0258145816624164,0.0283448437212174,
2015-09-11,emerging_equity,-0.0002362645414549,-0.0047252908290981,0.0052639869973063,0.0741183386160697,cnn_2d_residual_small,0.0052639869973063,0.0052639869973063,0.0741183386160697,
2015-09-11,korea_equity,-0.0002058171844879,-0.0041163436897596,0.0057560689747333,0.0990118850822885,cnn_2d_residual_small,0.0057560689747333,0.0057560689747333,0.0990118850822885,
2015-09-11,short_treasury,-0.0007814007295443,-0.0156280145908863,-0.0035463571548461,0.0017686773988558,cnn_2d_residual_small,-0.0035463571548461,-0.0035463571548461,0.0017686773988558,
2015-09-11,treasury_7_10y,-0.0009500176437202,-0.0190003528744044,-0.0062714982777833,0.0080690616961593,cnn_2d_residual_small,-0.0062714982777833,-0.0062714982777833,0.0080690616961593,
2015-09-14,alternative,0.0005426488242326,0.0108529764846533,0.0155898965895175,0.0119047901839592,cnn_2d_residual_small,0.0155898965895175,0.0155898965895175,0.0119047901839592,
2015-09-14,corp_bond_ig,0.0005144806995397,0.0102896139907953,0.0151680186390876,0.0088227371134108,cnn_2d_residual_small,0.0151680186390876,0.0151680186390876,0.0088227371134108,
2015-09-14,developed_equity,0.0011655720015406,0.0233114400308131,0.0249195042997598,0.0298704945062409,cnn_2d_residual_small,0.0249195042997598,0.0249195042997598,0.0298704945062409,
2015-09-14,emerging_equity,-0.0003432166472893,-0.0068643329457874,0.0023221652954816,0.0676443679094556,cnn_2d_residual_small,0.0023221652954816,0.0023221652954816,0.0676443679094556,
2015-09-14,korea_equity,-0.0003068641286702,-0.0061372825734057,0.0028666220605373,0.1042142546934952,cnn_2d_residual_small,0.0028666220605373,0.0028666220605373,0.1042142546934952,
2015-09-14,short_treasury,-0.0007096289872888,-0.014192579745777,-0.0031656436622142,0.0017690945189203,cnn_2d_residual_small,-0.0031656436622142,-0.0031656436622142,0.0017690945189203,
2015-09-14,treasury_7_10y,-0.0008629917620645,-0.0172598352412915,-0.0054625794291496,0.0104987133799967,cnn_2d_residual_small,-0.0054625794291496,-0.0054625794291496,0.0104987133799967,
2015-09-15,alternative,0.0006028753033653,0.0120575060673079,0.0162428170442581,-0.0018281953825148,cnn_2d_residual_small,0.0162428170442581,0.0162428170442581,-0.0018281953825148,
2015-09-15,corp_bond_ig,0.0005329354476843,0.0106587089536879,0.0151955895125865,0.0156876685137727,cnn_2d_residual_small,0.0151955895125865,0.0151955895125865,0.0156876685137727,
2015-09-15,developed_equity,0.0011400813561746,0.0228016271234933,0.0242865420877933,0.0102010626672126,cnn_2d_residual_small,0.0242865420877933,0.0242865420877933,0.0102010626672126,
2015-09-15,emerging_equity,-0.0004145905786802,-0.0082918115736044,0.0010080374777317,0.0403202083844853,cnn_2d_residual_small,0.0010080374777317,0.0010080374777317,0.0403202083844853,
2015-09-15,korea_equity,-0.0003531627885472,-0.0070632557709459,0.0019278116524219,0.0781859513458178,cnn_2d_residual_small,0.0019278116524219,0.0019278116524219,0.0781859513458178,
2015-09-15,short_treasury,-0.0006718517311731,-0.0134370346234638,-0.0028440002351999,0.0035432037114162,cnn_2d_residual_small,-0.0028440002351999,-0.0028440002351999,0.0035432037114162,
2015-09-15,treasury_7_10y,-0.0008362870088237,-0.0167257401764748,-0.0053061321377754,0.019463390582628,cnn_2d_residual_small,-0.0053061321377754,-0.0053061321377754,0.019463390582628,
2015-09-16,alternative,0.0006149895139442,0.0122997902788846,0.0155639052391052,-0.0144534644826518,cnn_2d_residual_small,0.0155639052391052,0.0155639052391052,-0.0144534644826518,
2015-09-16,corp_bond_ig,0.0005034641729934,0.0100692834598694,0.0139539213851094,0.0178338678223788,cnn_2d_residual_small,0.0139539213851094,0.0139539213851094,0.0178338678223788,
2015-09-16,developed_equity,0.0011662058116692,0.023324116233384,0.0235212836414575,0.0033179942000312,cnn_2d_residual_small,0.0235212836414575,0.0235212836414575,0.0033179942000312,
2015-09-16,emerging_equity,-0.0005002833787105,-0.0100056675742112,-0.0005362145602703,0.0234443239125214,cnn_2d_residual_small,-0.0005362145602703,-0.0005362145602703,0.0234443239125214,
2015-09-16,korea_equity,-0.0003633853673952,-0.0072677073479055,0.0014400500804185,0.0487852528915184,cnn_2d_residual_small,0.0014400500804185,0.0014400500804185,0.0487852528915184,
2015-09-16,short_treasury,-0.0006292812964001,-0.0125856259280022,-0.002398433163762,0.005079053356735,cnn_2d_residual_small,-0.002398433163762,-0.002398433163762,0.005079053356735,
2015-09-16,treasury_7_10y,-0.0007917094561009,-0.0158341891220191,-0.0047432519495487,0.0253284223326029,cnn_2d_residual_small,-0.0047432519495487,-0.0047432519495487,0.0253284223326029,
2015-09-17,alternative,0.0005095954911571,0.0101919098231429,0.0137743148952722,-0.0053956698793826,cnn_2d_residual_small,0.0137743148952722,0.0137743148952722,-0.0053956698793826,
2015-09-17,corp_bond_ig,0.0005700079993047,0.0114001599860956,0.0145380832254886,0.0090594944653978,cnn_2d_residual_small,0.0145380832254886,0.0145380832254886,0.0090594944653978,
2015-09-17,developed_equity,0.0011348465708917,0.0226969314178348,0.0216790847480297,0.0196163359935521,cnn_2d_residual_small,0.0216790847480297,0.0216790847480297,0.0196163359935521,
2015-09-17,emerging_equity,-0.0004950112811329,-0.0099002256226584,0.001073520630598,0.0507687826523466,cnn_2d_residual_small,0.001073520630598,0.001073520630598,0.0507687826523466,
2015-09-17,korea_equity,-0.000190179793869,-0.003803595877381,0.0049273688346147,0.0797072521723818,cnn_2d_residual_small,0.0049273688346147,0.0049273688346147,0.0797072521723818,
2015-09-17,short_treasury,-0.0005798550940637,-0.0115971018812754,8.782371878623962e-07,0.0022392745412269,cnn_2d_residual_small,8.782371878623962e-07,8.782371878623962e-07,0.0022392745412269,
2015-09-17,treasury_7_10y,-0.0009494038922879,-0.0189880778457584,-0.004671161994338,0.0134033205778691,cnn_2d_residual_small,-0.004671161994338,-0.004671161994338,0.0134033205778691,
2015-09-18,alternative,0.000619101723609,0.0123820344721818,0.0128196673467755,0.0146923641111325,cnn_2d_residual_small,0.0128196673467755,0.0128196673467755,0.0146923641111325,
2015-09-18,corp_bond_ig,0.000680358870329,0.0136071774065806,0.0134950643405318,0.0063655730216731,cnn_2d_residual_small,0.0134950643405318,0.0134950643405318,0.0063655730216731,
2015-09-18,developed_equity,0.0010294588558997,0.0205891771179955,0.0173441022634506,0.0371185246972531,cnn_2d_residual_small,0.0173441022634506,0.0173441022634506,0.0371185246972531,
2015-09-18,emerging_equity,-0.0004306929429511,-0.0086138588590236,0.0012450478971004,0.0715340832977384,cnn_2d_residual_small,0.0012450478971004,0.0012450478971004,0.0715340832977384,
2015-09-18,korea_equity,-0.0006271592413443,-0.0125431848268866,-0.0009211115539073,0.0864172744504039,cnn_2d_residual_small,-0.0009211115539073,-0.0009211115539073,0.0864172744504039,
2015-09-18,short_treasury,-0.0004089851492706,-0.0081797029854131,0.0014843894168734,0.0012958017568907,cnn_2d_residual_small,0.0014843894168734,0.0014843894168734,0.0012958017568907,
2015-09-18,treasury_7_10y,-0.0008620821162717,-0.0172416423254345,-0.0035112779587507,0.0078365175740136,cnn_2d_residual_small,-0.0035112779587507,-0.0035112779587507,0.0078365175740136,
2015-09-21,alternative,0.0005842250822868,0.0116845016457364,0.0132842473685741,0.0009107328901798,cnn_2d_residual_small,0.0132842473685741,0.0132842473685741,0.0009107328901798,
2015-09-21,corp_bond_ig,0.0007550716996807,0.0151014339936154,0.0153033696115016,0.0114127585425336,cnn_2d_residual_small,0.0153033696115016,0.0153033696115016,0.0114127585425336,
2015-09-21,developed_equity,0.0009775980917903,0.0195519618358073,0.0179332606494426,0.0361233353831496,cnn_2d_residual_small,0.0179332606494426,0.0179332606494426,0.0361233353831496,
2015-09-21,emerging_equity,-0.0004796220970248,-0.0095924419404976,0.000711346976459,0.0624815096757416,cnn_2d_residual_small,0.000711346976459,0.000711346976459,0.0624815096757416,
2015-09-21,korea_equity,-0.0004287389439463,-0.0085747788789275,0.0013127010315656,0.0951125227355873,cnn_2d_residual_small,0.0013127010315656,0.0013127010315656,0.0951125227355873,
2015-09-21,short_treasury,-0.0004451961272558,-0.0089039225451175,0.0011182045564055,0.0022395385385158,cnn_2d_residual_small,0.0011182045564055,0.0011182045564055,0.0022395385385158,
2015-09-21,treasury_7_10y,-0.0009633377055308,-0.0192667541106166,-0.0050053652375936,0.0131356868251713,cnn_2d_residual_small,-0.0050053652375936,-0.0050053652375936,0.0131356868251713,
2015-09-22,alternative,0.0006490253744193,0.0129805074883871,0.0137349795550107,0.019462450828765,cnn_2d_residual_small,0.0137349795550107,0.0137349795550107,0.019462450828765,
2015-09-22,corp_bond_ig,0.0006904091737951,0.0138081834759021,0.0141862127929925,0.0051652759573459,cnn_2d_residual_small,0.0141862127929925,0.0141862127929925,0.0051652759573459,
2015-09-22,developed_equity,0.0009714957685503,0.0194299153710069,0.0172510743141174,0.0547924452823336,cnn_2d_residual_small,0.0172510743141174,0.0172510743141174,0.0547924452823336,
2015-09-22,emerging_equity,-0.000558636790843,-0.011172735816861,0.0005670897662639,0.0823777788930517,cnn_2d_residual_small,0.0005670897662639,0.0005670897662639,0.0823777788930517,
2015-09-22,korea_equity,-0.0002204947942991,-0.0044098958859836,0.0042540617287158,0.1150842271204592,cnn_2d_residual_small,0.0042540617287158,0.0042540617287158,0.1150842271204592,
2015-09-22,short_treasury,-0.0006178995483972,-0.0123579909679451,-7.908884435892105e-05,0.0010602422892245,cnn_2d_residual_small,-7.908884435892105e-05,-7.908884435892105e-05,0.0010602422892245,
2015-09-22,treasury_7_10y,-0.0009138991832253,-0.0182779836645063,-0.0033065564930438,0.0046680981901858,cnn_2d_residual_small,-0.0033065564930438,-0.0033065564930438,0.0046680981901858,
2015-09-23,alternative,0.0006065196081396,0.012130392162792,0.0135465767234563,0.01867413658725,cnn_2d_residual_small,0.0135465767234563,0.0135465767234563,0.01867413658725,
2015-09-23,corp_bond_ig,0.0005194074849612,0.0103881496992257,0.012631494551897,0.0107675083076215,cnn_2d_residual_small,0.012631494551897,0.012631494551897,0.0107675083076215,
2015-09-23,developed_equity,0.0009501812703478,0.0190036254069578,0.017156621441245,0.0449254050183651,cnn_2d_residual_small,0.017156621441245,0.017156621441245,0.0449254050183651,
2015-09-23,emerging_equity,-0.0002276567111862,-0.0045531342237253,0.0047838483005762,0.0840232386533521,cnn_2d_residual_small,0.0047838483005762,0.0047838483005762,0.0840232386533521,
2015-09-23,korea_equity,6.837265395115769e-05,0.0013674530790231,0.0078935325145721,0.1165249634091987,cnn_2d_residual_small,0.0078935325145721,0.0078935325145721,0.1165249634091987,
2015-09-23,short_treasury,-0.0008807235927008,-0.0176144718540177,-0.0020763892680406,0.0017676352203632,cnn_2d_residual_small,-0.0020763892680406,-0.0020763892680406,0.0017676352203632,
2015-09-23,treasury_7_10y,-0.0010361007135127,-0.0207220142702557,-0.0037085711956024,0.0092532527612969,cnn_2d_residual_small,-0.0037085711956024,-0.0037085711956024,0.0092532527612969,
2015-09-24,alternative,0.0006009615456253,0.0120192309125071,0.0127271078526973,0.0328638497652582,cnn_2d_residual_small,0.0127271078526973,0.0127271078526973,0.0328638497652582,
2015-09-24,corp_bond_ig,0.000372069082228,0.0074413816445612,0.0102989431470632,0.0127464965959798,cnn_2d_residual_small,0.0102989431470632,0.0102989431470632,0.0127464965959798,
2015-09-24,developed_equity,0.0010860925348721,0.0217218506974426,0.0178735330700874,0.0604386702470132,cnn_2d_residual_small,0.0178735330700874,0.0178735330700874,0.0604386702470132,
2015-09-24,emerging_equity,-0.0003069992253511,-0.006139984507023,0.0030951686203479,0.1111795649717992,cnn_2d_residual_small,0.0030951686203479,0.0030951686203479,0.1111795649717992,
2015-09-24,korea_equity,8.535270045168268e-05,0.0017070540090336,0.0072573637589812,0.1392537030474954,cnn_2d_residual_small,0.0072573637589812,0.0072573637589812,0.1392537030474954,
2015-09-24,short_treasury,-0.0008780242136162,-0.0175604842723242,-0.0029624477028846,0.0015310004453099,cnn_2d_residual_small,-0.0029624477028846,-0.0029624477028846,0.0015310004453099,
2015-09-24,treasury_7_10y,-0.0009594524242098,-0.0191890484841973,-0.0038262642920017,0.0087726999405099,cnn_2d_residual_small,-0.0038262642920017,-0.0038262642920017,0.0087726999405099,
2015-09-25,alternative,0.0006397543653048,0.0127950873060968,0.0130331553518772,0.0430711455306964,cnn_2d_residual_small,0.0130331553518772,0.0130331553518772,0.0430711455306964,
2015-09-25,corp_bond_ig,0.000228205391366,0.0045641078273217,0.0083755888044834,0.012094000518688,cnn_2d_residual_small,0.0083755888044834,0.0083755888044834,0.012094000518688,
2015-09-25,developed_equity,0.0009748722888372,0.0194974457767458,0.0168257392942905,0.0590586980069618,cnn_2d_residual_small,0.0168257392942905,0.0168257392942905,0.0590586980069618,
2015-09-25,emerging_equity,-5.758564945739344e-05,-0.0011517129891478,0.00514124520123,0.1200617039027411,cnn_2d_residual_small,0.00514124520123,0.00514124520123,0.1200617039027411,
2015-09-25,korea_equity,0.0002376612617739,0.0047532252354783,0.0084826024249196,0.1401499266572425,cnn_2d_residual_small,0.0084826024249196,0.0084826024249196,0.1401499266572425,
2015-09-25,short_treasury,-0.0010453730042417,-0.020907460084834,-0.0060377046465873,0.0011782546351468,cnn_2d_residual_small,-0.0060377046465873,-0.0060377046465873,0.0011782546351468,
