date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-10-29,emerging_equity,0.018518436968689933,0.018518436968689933,1,-0.008281959220767021,-3.652316447156986,0.20036466861036387,-1.2591564342740633
2014-10-29,korea_equity,-0.02541511332371882,-0.02541511332371882,1,0.0031719794496893883,1.1809582878885605,-0.7869178878365183,-2.939987479369376
2014-10-29,short_treasury,0.0004723215772135525,0.0004723215772135525,1,0.003781978040933609,2.729706079156035,-1.4545284835793615,-1.2638802408312393
2014-10-29,treasury_7_10y,0.006661562010320976,0.006661562010320976,1,0.003966795280575752,2.8353745284472405,-1.7053675919247677,-1.2557901501400774
2014-10-30,alternative,0.03734060437310216,0.03734060437310216,1,-0.0009160861372947693,-0.539159138119438,0.5539800704002423,0.8058587202605262
2014-10-30,corp_bond_ig,0.006115915916606873,0.006115915916606873,1,0.0010575782507658005,0.8905948892139343,-1.4702707804281372,-1.4266837649626667
2014-10-30,developed_equity,0.03153150105435776,0.03153150105435776,1,0.0011319909244775772,0.6860571783790246,1.9880884728510573,0.6253055462118244
2014-10-30,emerging_equity,-0.011198503860687992,-0.011198503860687992,1,-0.008582469075918198,-3.3750834920894754,0.8384747829509832,-1.1666828439964523
2014-10-30,korea_equity,-0.041940338699118174,-0.041940338699118174,1,2.428889274597168e-06,-0.29664186171389584,-0.9722304226751436,-2.466816263181836
2014-10-30,short_treasury,0.00047215433133840357,0.00047215433133840357,1,0.0034133847802877426,3.161516025260953,-1.565079003133955,-1.9077180590823868
2014-10-30,treasury_7_10y,0.009506606871285461,0.009506606871285461,1,0.003028653562068939,2.045422821816839,-1.3793453882557483,-0.8480287342158246
2014-10-31,alternative,0.015315287822001533,0.015315287822001533,1,-0.0018902085721492767,-0.9574698774511303,0.1920949223437724,1.0265929197969532
2014-10-31,corp_bond_ig,0.0,0.0,1,-0.0008461736142635345,-0.11726715298697842,-1.625780747366715,-1.678879605718088
2014-10-31,developed_equity,0.01583552470449745,0.01583552470449745,1,-0.0005803462117910385,-0.07160884799238389,1.75435723865971,0.8352979412709908
2014-10-31,emerging_equity,-0.032265730987377506,-0.032265730987377506,1,-0.008422622457146645,-3.9241971410234635,1.2866411604574306,-1.354226864893009
2014-10-31,korea_equity,-0.037182334392985905,-0.037182334392985905,1,-0.0008060690015554428,-1.1061111081708404,-1.2007251729270463,-2.4648677422786878
2014-10-31,short_treasury,0.00035426693946338794,0.00035426693946338794,1,0.0025256043300032616,2.7162581714922567,-1.4087106801523663,-1.3112755187808356
2014-10-31,treasury_7_10y,0.00695108912843212,0.00695108912843212,1,0.001166749745607376,1.1946487433117896,-1.4962853314488436,0.08776135836516462
2014-11-03,alternative,0.0217785988415784,0.0217785988415784,1,-7.165223360061646e-05,-0.3317895960028391,0.01259416137331112,0.5971649289994652
2014-11-03,corp_bond_ig,-0.0019364800373806723,-0.0019364800373806723,1,0.0018646251410245895,0.432305898966948,-2.020658196094363,-2.770089954056763
2014-11-03,developed_equity,0.012059921734721701,0.012059921734721701,1,-0.00014717504382133484,-0.41489769950959754,0.9272269288810402,-0.012595679381340357
2014-11-03,emerging_equity,-0.024401925272269254,-0.024401925272269254,1,-0.008419930934906006,-4.135636683820117,-0.13710166850313682,-0.8719180424563601
2014-11-03,korea_equity,-0.02237642465539691,-0.02237642465539691,1,-0.00017978250980377197,-0.8676035818470242,-1.3827343704889696,-2.247205355875313
2014-11-03,short_treasury,0.00023619941178143478,0.00023619941178143478,1,0.0034732837229967117,2.339853795841889,-0.5082354262915892,-1.4678253297426074
2014-11-03,treasury_7_10y,0.004580111770626782,0.004580111770626782,1,0.0013058893382549286,1.3558959714433017,-1.3592953108954269,-0.1634737593972081
2014-11-04,alternative,0.019873573968257174,0.019873573968257174,1,-0.000673539936542511,-0.8824527499879182,-0.7941706036516566,0.10623181958739501
2014-11-04,corp_bond_ig,-0.002354117820325352,-0.002354117820325352,1,0.0019207186996936798,0.6481230603206963,0.09094809933090242,-1.0174164385115563
2014-11-04,developed_equity,0.02227479372594643,0.02227479372594643,1,0.0005422364920377731,-0.25856254142302887,0.5102394116669707,0.42248136818835
2014-11-04,emerging_equity,-0.022705563084963187,-0.022705563084963187,1,-0.00601530447602272,-3.853817478656957,0.6475378992709693,0.9203471070795864
2014-11-04,korea_equity,-0.018124797772184897,-0.018124797772184897,1,0.0009473562240600586,-0.4165672350991273,-0.9197580773764187,-2.1457578954727516
2014-11-04,short_treasury,-0.00011815872475096079,-0.00011815872475096079,1,0.004000017419457436,2.308214075684048,-0.31301265882391494,-1.1201980708035066
2014-11-04,treasury_7_10y,0.005057722823422095,0.005057722823422095,1,0.0007850881665945053,0.7146536392754624,-0.6446245530889272,0.05941044154846774
2014-11-05,alternative,0.020795687915818428,0.020795687915818428,1,-0.00039385631680488586,-0.8323551612127171,-0.23889161521655314,0.48005166849260017
2014-11-05,corp_bond_ig,0.0010949903308736797,0.0010949903308736797,1,0.002246260643005371,0.7656124352194775,0.4908992028156732,-1.2556287732547466
2014-11-05,developed_equity,0.013024836708541487,0.013024836708541487,1,8.899718523025513e-06,0.14360359857591237,-1.1971684471605581,0.15816089566680308
2014-11-05,emerging_equity,-0.012298097931471963,-0.012298097931471963,1,-0.006625384092330933,-3.605161560605363,-0.03664618548772489,1.0516859377670675
2014-11-05,korea_equity,0.007968778794309905,0.007968778794309905,1,0.0007043741643428802,-0.4925199168272089,-1.6291849674246797,-1.6017399073480387
2014-11-05,short_treasury,0.0007090297759151376,0.0007090297759151376,1,0.005105423741042614,2.4290228369975937,0.06647994686306721,-0.32141890225138137
2014-11-05,treasury_7_10y,0.008299968986023254,0.008299968986023254,1,0.00024162419140338898,0.3308038498940819,0.09965583726571575,-0.241453901062765
2014-11-06,alternative,0.029011757567591445,0.029011757567591445,1,0.0008280239999294281,-0.014183261749012374,-0.21017097266101556,2.4770810022133825
2014-11-06,corp_bond_ig,0.0,0.0,1,0.002437192015349865,0.2660860092885075,0.04106090252634761,-1.0981393788337792
2014-11-06,developed_equity,0.01662275810582181,0.01662275810582181,1,-0.0001359935849905014,0.8415857928804252,-2.665025924548931,-0.16572286582670046
2014-11-06,emerging_equity,-0.0019530766148807555,-0.0019530766148807555,1,-0.004999473690986633,-3.26618149532628,-0.7528599869327112,1.555362018003499
2014-11-06,korea_equity,-0.0021160101185334623,-0.0021160101185334623,1,0.0037079500034451485,1.4356811003621683,-0.744661558509565,-1.7079592667449193
2014-11-06,short_treasury,-0.0009455363488662938,-0.0009455363488662938,1,0.005546248517930508,2.095584804638397,0.2971146417520934,-0.0949962591752551
2014-11-06,treasury_7_10y,0.00574161219254643,0.00574161219254643,1,-0.0005765166133642197,-0.017733211297410796,0.04767536022408019,-0.09281788989557423
2014-11-07,alternative,0.014414400667757565,0.014414400667757565,1,0.00258486345410347,1.0563535985189823,0.12249895076915204,3.10059790841652
2014-11-07,corp_bond_ig,-0.0015951846228915434,-0.0015951846228915434,1,0.002842467278242111,0.3451243996835698,0.23260396288890975,-1.3629130548992463
2014-11-07,developed_equity,0.0103906898978805,0.0103906898978805,1,0.0004173554480075836,1.3976049052219477,-2.551291492663116,0.08247016545815485
2014-11-07,emerging_equity,-0.02280452240583919,-0.02280452240583919,1,-0.004979588091373444,-3.0361984226151986,-0.5405554495284187,2.8089897140685713
2014-11-07,korea_equity,-0.0073632885150997085,-0.0073632885150997085,1,0.006202567368745804,2.0163803356100214,-0.6212097867880375,-1.2424867375162725
2014-11-07,short_treasury,-0.001771601855708127,-0.001771601855708127,1,0.007851130329072475,2.5070875495911387,0.1721381682534934,0.7158046878419954
2014-11-07,treasury_7_10y,0.0026623446246245575,0.0026623446246245575,1,0.0011601299047470093,-0.312547368165713,0.3142976298150349,-0.708164467272139
2014-11-10,alternative,0.007155593922416381,0.007155593922416381,1,0.000739680603146553,0.11846966229047882,-0.42823738756717067,4.1626845462407385
2014-11-10,corp_bond_ig,0.004303387879865728,0.004303387879865728,1,0.003752194344997406,1.2693103477718302,0.27501403018325055,-0.6437645255991994
2014-11-10,developed_equity,0.005389709595893022,0.005389709595893022,1,0.0010962225496768951,1.2534779914102177,-2.173735735180246,1.2625737054252948
2014-11-10,emerging_equity,-0.03459957033201244,-0.03459957033201244,1,-0.005268078297376633,-2.942136913814937,-1.322089813898256,2.590083894658795
2014-11-10,korea_equity,-0.00921256371532575,-0.00921256371532575,1,0.0031948480755090714,1.568969058652583,-0.18838140454186422,-0.5704997646331644
2014-11-10,short_treasury,-0.0007091071759951495,-0.0007091071759951495,1,0.0030420199036598206,1.1997309430125112,0.8922595009634596,0.1565874280491566
2014-11-10,treasury_7_10y,0.010502181559635115,0.010502181559635115,1,0.0036190152168273926,1.027631375924825,0.543368255462452,-0.47880122452652263
2014-11-11,alternative,-0.0017873509822113887,-0.0017873509822113887,1,0.004396396689116955,0.7075390509736426,0.5557655134593151,5.148805111684398
2014-11-11,corp_bond_ig,0.0040506612399460185,0.0040506612399460185,1,0.004883247427642345,1.035180530261888,-0.4335667051058055,-1.5118793897289535
2014-11-11,developed_equity,-0.012931660611291917,-0.012931660611291917,1,0.0009878389537334442,1.3110492085424783,-1.8327668343553098,1.3755651260917183
2014-11-11,emerging_equity,-0.04795348748688788,-0.04795348748688788,1,-0.00475277379155159,-2.4287179103358474,-1.0741182188514682,1.484368385010359
2014-11-11,korea_equity,-0.016298637973939822,-0.016298637973939822,1,-0.0003761500120162964,0.7023249353046355,-0.062018085977878924,-0.06719020274650823
2014-11-11,short_treasury,0.00023645712555242504,0.00023645712555242504,1,0.004450544714927673,1.6455932034428158,1.3487636281512605,-0.021923127116207263
2014-11-11,treasury_7_10y,0.014988063912403149,0.014988063912403149,1,0.006815769709646702,1.989133410658466,0.22525349319803864,-0.7025608244541603
2014-11-12,alternative,-0.0035842431124376573,-0.0035842431124376573,1,0.004241085611283779,0.9473123808243019,0.28228777492368806,4.868431028390271
2014-11-12,corp_bond_ig,0.0031226496181344654,0.0031226496181344654,1,-0.0009148828685283661,0.18641432483691459,1.2575078970937317,-1.5818492162778046
2014-11-12,developed_equity,-0.009928207730790506,-0.009928207730790506,1,0.0014593042433261871,1.0117003842741548,-1.7436090711786796,2.591079949228327
2014-11-12,emerging_equity,-0.05411306944378358,-0.05411306944378358,1,-0.003938248381018639,-2.572479442188032,-1.4503757726250777,0.8655156766817894
2014-11-12,korea_equity,-0.028117304276078614,-0.028117304276078614,1,-0.0002314932644367218,0.6771530662779595,0.1283142248114605,-0.805714585236552
2014-11-12,short_treasury,-0.0005907529715920568,-0.0005907529715920568,1,0.003075806424021721,1.9397773282439883,0.7589804086806967,-0.600270766125071
2014-11-12,treasury_7_10y,0.013656769340835817,0.013656769340835817,1,0.00290487427264452,1.3359654363222189,0.8229856497436937,-1.180971100140887
2014-11-13,alternative,-0.021466918250152678,-0.021466918250152678,1,-0.0003919675946235657,-0.13040316848775754,-0.2393442101913886,3.233555270953473
2014-11-13,corp_bond_ig,0.005829692783440921,0.005829692783440921,1,0.0020918920636177063,0.848469019604144,2.8133133430807513,-1.637629933331452
2014-11-13,developed_equity,-0.021997736092187692,-0.021997736092187692,1,-4.417635500431061e-05,0.1609208172530878,-0.38384003047897497,3.9906536677559643
2014-11-13,emerging_equity,-0.06715324632605646,-0.06715324632605646,1,-0.002196880057454109,-1.3718650907809382,-1.9880687016580747,-0.46023768094331574
2014-11-13,korea_equity,-0.03820540225567204,-0.03820540225567204,1,-7.486902177333832e-05,0.3126281081541315,0.2711162820904477,-1.345630524806146
2014-11-13,short_treasury,0.00011815872475096079,0.00011815872475096079,1,0.005711376667022705,3.2520280132346224,1.4875462293130635,-1.2618545367217482
2014-11-13,treasury_7_10y,0.020308971573157697,0.020308971573157697,1,2.642720937728882e-05,0.2726821418009297,1.4471735389872424,-1.702833680198899
2014-11-14,alternative,-0.0321141705898611,-0.0321141705898611,1,0.0017947275191545486,0.9099188329553842,-0.9614991263706092,2.5100618766133107
2014-11-14,corp_bond_ig,0.00691924462107063,0.00691924462107063,1,0.0012597758322954178,0.6003366828602509,2.504058467159042,-1.491268872498869
2014-11-14,developed_equity,-0.033608744673479296,-0.033608744673479296,1,0.0014251507818698883,0.6092589464511393,-0.4759612378141499,3.5166779545568585
2014-11-14,emerging_equity,-0.08807909826592342,-0.08807909826592342,1,-0.0017769839614629745,-1.0630608710117835,-1.1988094545050274,-0.6035831349857289
2014-11-14,korea_equity,-0.020494697503260384,-0.020494697503260384,1,-0.002016868442296982,-1.123436666128902,0.8735400432238879,-1.2029079844805626
2014-11-14,short_treasury,-0.00106274607026291,-0.00106274607026291,1,0.003620624542236328,2.317302679550032,2.0975472475975527,-1.7854697786374683
2014-11-14,treasury_7_10y,0.014462457607316015,0.014462457607316015,1,0.0002206936478614807,0.5866795957529668,0.9591400316817098,-1.4020844595163997
2014-11-17,alternative,-0.029490643492034563,-0.029490643492034563,1,0.0030465060845017433,1.5890028798769051,-1.3432242386887745,0.1979799736240902
2014-11-17,corp_bond_ig,0.008965554668840303,0.008965554668840303,1,0.0028662532567977905,1.6073862078634436,2.4173169002845407,-1.6254964696821066
2014-11-17,developed_equity,-0.04438026630549863,-0.04438026630549863,1,0.0059419795870780945,3.5451400355152547,-2.4605688419758245,2.521773285402863
2014-11-17,emerging_equity,-0.07975610872594319,-0.07975610872594319,1,-0.003886779770255089,-1.8260690038149396,-0.8854613841852861,0.03097759473284255
2014-11-17,korea_equity,-0.005305964488906856,-0.005305964488906856,1,-0.0028552208095788956,-1.198986439888936,0.8451392954816042,-0.6128014711085504
2014-11-17,short_treasury,-0.0003542605005758537,-0.0003542605005758537,1,0.001823844388127327,1.6765356487967502,1.8747960106505548,-2.2656395808345464
2014-11-17,treasury_7_10y,0.020765862406802782,0.020765862406802782,1,-0.000867847353219986,0.007632010931973112,1.7877657820009336,-1.9012610393017533
2014-11-18,alternative,-0.031606658699676604,-0.031606658699676604,1,-0.0007072165608406067,0.8617203413977093,-3.999634972534606,-0.7751738686365367
2014-11-18,corp_bond_ig,0.008366414674640277,0.008366414674640277,1,0.003299238160252571,1.1141961961780609,2.6616538220602752,-0.6807947010506924
2014-11-18,developed_equity,-0.04330551746260369,-0.04330551746260369,1,0.0017387699335813522,1.1951506047339668,-1.2146126258433452,1.7665973665457646
2014-11-18,emerging_equity,-0.07690446117819172,-0.07690446117819172,1,-0.005092127248644829,-2.173098395899403,-0.9241649273019188,-0.3933985155070723
2014-11-18,korea_equity,-0.030361522571687116,-0.030361522571687116,1,-0.002459827810525894,-1.3972829750770361,1.1453321730418997,-1.2993154199304549
2014-11-18,short_treasury,-0.0011810378680009448,-0.0011810378680009448,1,0.0013175588101148605,0.8769601034819664,1.5981533286839675,-1.867377011901374
2014-11-18,treasury_7_10y,0.012559464452792213,0.012559464452792213,1,-0.0013585835695266724,-1.0308782258803177,2.0079812203228,-1.2021336925505044
2014-11-19,alternative,-0.01408449379940424,-0.01408449379940424,2,-0.001331523060798645,0.27179519910178274,3.288661385163946,-0.5948648872951008
2014-11-19,corp_bond_ig,0.014783394547828177,0.014783394547828177,2,0.0005987286567687988,2.815259189495226,-0.41915809774172796,1.2076871310540518
2014-11-19,developed_equity,-0.009517275053879337,-0.009517275053879337,2,-0.001731768250465393,-0.5202842388540244,1.6372640130983285,-2.0667715882252446
2014-11-19,emerging_equity,-0.06383497619934497,-0.06383497619934497,2,-0.0059864819049835205,1.3090408476883928,-1.6876009614901075,-1.2252182057229968
2014-11-19,korea_equity,-0.018168871906894757,-0.018168871906894757,2,-0.003985188901424408,0.9189159244732837,-2.7035687527650842,2.6786437225604423
2014-11-19,short_treasury,-0.0016537563546743517,-0.0016537563546743517,2,3.94284725189209e-05,1.232216841437844,0.732496122425388,0.004103936224302121
2014-11-19,treasury_7_10y,0.009540164118597927,0.009540164118597927,2,-0.004082337021827698,-0.18094074073304647,-0.8907394376733839,-1.6895304002878928
