date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2015-12-21,developed_equity,-0.08653844230081376,-0.08653844230081376,5,0.0059689246118068695,2.2482021406346955,0.659089361572359,1.5994465707785714
2015-12-21,emerging_equity,-0.12469138040936423,-0.12469138040936423,5,0.00017337873578071594,-2.6368827170169937,1.5765096814148056,0.6662493769307677
2015-12-21,korea_equity,-0.09315171850348825,-0.09315171850348825,5,0.002362210303544998,-2.9744723812977054,0.7184867586682007,0.6948302014164077
2015-12-21,short_treasury,0.003194848375831061,0.003194848375831061,5,-0.0007096156477928162,0.5089669371030074,4.556453283802835,-3.099207583925496
2015-12-21,treasury_7_10y,0.015308012791416026,0.015308012791416026,5,0.002397160977125168,-0.5607379888740289,2.7699890548661625,-0.7516552077384341
2015-12-22,alternative,-0.094555818386302,-0.094555818386302,5,0.005602695047855377,2.8814597688945045,2.941040224323041,0.976995671834625
2015-12-22,corp_bond_ig,-0.0075174877524544215,-0.0075174877524544215,5,0.0025278180837631226,-2.147365250415317,1.7401027221123084,1.0708702893928908
2015-12-22,developed_equity,-0.07387094643682712,-0.07387094643682712,5,0.006955303251743317,1.9551502311048803,1.1319804938921916,1.7414975080182316
2015-12-22,emerging_equity,-0.10195958172883823,-0.10195958172883823,5,0.0005457252264022827,-2.6194007276130664,2.138326480141098,0.6525811452161001
2015-12-22,korea_equity,-0.07469690536596774,-0.07469690536596774,5,0.0028926096856594086,-2.620023540511315,0.8449811753933127,0.9849954281785864
2015-12-22,short_treasury,0.003077312614561789,0.003077312614561789,5,-0.0010684728622436523,0.5491548597783928,4.30005811737116,-3.065066389856033
2015-12-22,treasury_7_10y,0.015916391378310024,0.015916391378310024,5,0.002273641526699066,-0.6347224731188741,2.5606629460660564,-0.9612593075449894
2015-12-23,alternative,-0.12546817549607137,-0.12546817549607137,5,0.005204875022172928,2.26304555628254,3.8701902217476833,0.787582708298568
2015-12-23,corp_bond_ig,-0.009432330402224243,-0.009432330402224243,5,0.003379642963409424,-2.066106988652776,1.9422688650019773,0.8877864646449769
2015-12-23,developed_equity,-0.1021307142836243,-0.1021307142836243,5,0.007006414234638214,2.241950600782255,0.7197683790195525,1.553766844167589
2015-12-23,emerging_equity,-0.12952895973824186,-0.12952895973824186,5,0.00012838095426559448,-2.7561114950291694,2.653889874759816,0.4305877519702099
2015-12-23,korea_equity,-0.09464703138357866,-0.09464703138357866,5,0.0019286386668682098,-2.3078008857441605,1.0512794459622685,0.6923147277575417
2015-12-23,short_treasury,0.003433588902094442,0.003433588902094442,5,-0.0008180048316717148,0.3647844085911821,4.06910932651531,-2.958983335044971
2015-12-23,treasury_7_10y,0.02161601720553019,0.02161601720553019,5,0.00175471231341362,-0.6779835364992768,2.601857105993256,-1.1117292401386565
2015-12-24,alternative,-0.11287312330767274,-0.11287312330767274,5,0.0046865977346897125,2.3150418705550404,4.557798256805114,0.7116268237071737
2015-12-24,corp_bond_ig,-0.007071193072097026,-0.007071193072097026,5,0.002266325056552887,-2.030560311512913,1.9540537852746194,0.844782946770587
2015-12-24,developed_equity,-0.08085719517299106,-0.08085719517299106,5,0.00725439190864563,1.8184998539489832,1.640352363258394,1.9745792934043944
2015-12-24,emerging_equity,-0.11363636363636365,-0.11363636363636365,5,-0.00013006478548049927,-2.685643785070949,2.9343589680358466,-0.023344989111823866
2015-12-24,korea_equity,-0.07896796183692134,-0.07896796183692134,5,0.001981787383556366,-2.3542807944789286,1.3181926815815783,0.4520081034729471
2015-12-24,short_treasury,0.0040260980411110925,0.0040260980411110925,5,-0.001076558604836464,0.9960981661477761,3.9165069495591585,-3.5595669406780703
2015-12-24,treasury_7_10y,0.02208168642951258,0.02208168642951258,5,0.0014014113694429398,-0.47686124031099747,2.4903426993045428,-1.5090441624029798
2015-12-28,alternative,-0.11205267644483985,-0.11205267644483985,5,0.0038809627294540405,2.3525573866417084,4.953838198916424,-0.1357842676898797
2015-12-28,corp_bond_ig,-0.008565713884844062,-0.008565713884844062,5,0.00180106982588768,-2.29511639471045,1.8373081554489243,0.6574112199331718
2015-12-28,developed_equity,-0.08961190681948972,-0.08961190681948972,5,0.007042005658149719,1.655653781759679,1.8415436461165968,1.9367099023315442
2015-12-28,emerging_equity,-0.11046691451527779,-0.11046691451527779,5,-0.001102633774280548,-2.5094715143338844,3.018083501484517,-0.303176649132945
2015-12-28,korea_equity,-0.07514335099846703,-0.07514335099846703,5,0.0020314566791057587,-2.408887757758026,1.6839902466091314,0.46834372757833714
2015-12-28,short_treasury,0.0048577728116405705,0.0048577728116405705,5,-0.0005514323711395264,0.6668659847436194,3.760934052469238,-3.2198533631782857
2015-12-28,treasury_7_10y,0.022643660479771732,0.022643660479771732,5,0.0012045912444591522,-1.8015112282685404,1.8290801208881262,-0.7644759675693982
2015-12-29,alternative,-0.11163228608082809,-0.11163228608082809,5,0.0025521963834762573,2.1559709880463482,4.854018770821064,-0.6160046816001377
2015-12-29,corp_bond_ig,-0.0022843273319941293,-0.0022843273319941293,5,0.0016069822013378143,-2.0112320467699547,1.8139548647644514,0.3964678166460831
2015-12-29,developed_equity,-0.09505654049214762,-0.09505654049214762,5,0.007443659007549286,1.671081046142509,1.23567404862617,2.6333828805984383
2015-12-29,emerging_equity,-0.09725605795455705,-0.09725605795455705,5,-0.0018933378159999847,-2.271010626253193,3.2143224108722954,-0.9577715348233538
2015-12-29,korea_equity,-0.06767956362513061,-0.06767956362513061,5,0.0014397241175174713,-2.2787687205449645,1.481208202733776,0.34586847063463977
2015-12-29,short_treasury,0.0050959980940075145,0.0050959980940075145,5,-0.0006083082407712936,1.022154038474428,3.7212348575842995,-3.0764071070207972
2015-12-29,treasury_7_10y,0.029403381059925016,0.029403381059925016,5,-0.0009731072932481766,-2.124051794990718,2.0840115705359787,-2.357709168078124
2015-12-30,alternative,-0.08901516725099701,-0.08901516725099701,5,0.002566598355770111,2.113287277726848,4.873908229318271,-0.8210146395721849
2015-12-30,corp_bond_ig,0.0028993308024907183,0.0028993308024907183,5,0.0012755636125802994,-1.7415807691290284,1.8669836435257423,0.07117811001165775
2015-12-30,developed_equity,-0.06656197000310904,-0.06656197000310904,5,0.0073431022465229034,1.566020203390617,1.2522023872543822,2.860382876271301
2015-12-30,emerging_equity,-0.05326730170131477,-0.05326730170131477,5,-0.0022240951657295227,-2.306006172193057,3.3236190796062886,-1.0079184334722524
2015-12-30,korea_equity,-0.04672524095510022,-0.04672524095510022,5,0.0019774287939071655,-2.118215160891021,1.6973728837180488,0.48075415270191085
2015-12-30,short_treasury,0.006042679229977255,0.006042679229977255,5,-0.0010798778384923935,1.0603597687168218,3.708280605851045,-3.2173169454383874
2015-12-30,treasury_7_10y,0.0345121773728958,0.0345121773728958,5,-0.00043593719601631165,-2.2789921111587117,1.482915694568775,-2.056243739774507
2015-12-31,alternative,-0.08079848143134405,-0.08079848143134405,5,0.0025235339999198914,2.124187375056504,4.9918317153929195,-1.115159276300136
2015-12-31,corp_bond_ig,-0.00491189525037572,-0.00491189525037572,5,0.0003270227462053299,-1.6793894081594658,1.9713728306287466,-0.4383873475361835
2015-12-31,developed_equity,-0.060488493919120256,-0.060488493919120256,5,0.00789504125714302,1.6289185361454834,1.8465682032601278,2.856766660244564
2015-12-31,emerging_equity,-0.05933513580453198,-0.05933513580453198,5,-0.002620834857225418,-2.8004566694002184,3.1336093592598804,-1.2996263143092521
2015-12-31,korea_equity,-0.04147367897190102,-0.04147367897190102,5,0.0019334927201271057,-2.5131003170634787,1.806107361921532,0.34862995931746726
2015-12-31,short_treasury,0.005452810350219606,0.005452810350219606,5,-0.0004541128873825073,1.3244979791177989,3.544314113161275,-3.171788017824223
2015-12-31,treasury_7_10y,0.0294535535392908,0.0294535535392908,5,9.139999747276306e-05,-2.1001504273854548,1.856483067417644,-2.101974304533183
2016-01-04,alternative,-0.09510088060510424,-0.09510088060510424,5,0.0015153922140598297,2.1110360470780942,5.266703724963344,-1.51921615426157
2016-01-04,corp_bond_ig,-0.0025449170153514222,-0.0025449170153514222,5,0.0010130181908607483,-1.7441608854067145,1.8351833084101867,-0.19167686672001377
2016-01-04,developed_equity,-0.06647226909653625,-0.06647226909653625,5,0.007056392729282379,1.140545082510318,2.600200369435364,2.6085018575615235
2016-01-04,emerging_equity,-0.06419675066006392,-0.06419675066006392,5,-0.0027288589626550674,-3.0536017586283646,3.0663418240000713,-1.1850643888286811
2016-01-04,korea_equity,-0.04638219084417583,-0.04638219084417583,5,0.0010081343352794647,-3.521912712843186,2.0287944036066294,0.34941763631254924
2016-01-04,short_treasury,0.005445709456908476,0.005445709456908476,5,0.00039150193333625793,1.215238534274975,3.1473382872106006,-3.061537384164577
2016-01-04,treasury_7_10y,0.032346287019632936,0.032346287019632936,5,-5.0107017159461975e-05,-2.425721108326961,1.4592325688488146,-1.559338234472786
2016-01-05,alternative,-0.08325271877491291,-0.08325271877491291,5,0.0007088351994752884,2.1248255792078172,5.124424275755952,-1.7900467985933306
2016-01-05,corp_bond_ig,-0.0055258737918427725,-0.0055258737918427725,5,0.0005605742335319519,-1.5272352090368646,1.7853012996272044,-0.3293961205785733
2016-01-05,developed_equity,-0.0532883842696944,-0.0532883842696944,5,0.007139086723327637,1.3793294869628927,2.609141252766334,2.405248398370767
2016-01-05,emerging_equity,-0.03983429042161457,-0.03983429042161457,5,-0.0025830790400505066,-2.7948308314288735,3.237039759112532,-1.5354588364095085
2016-01-05,korea_equity,-0.030582956509320303,-0.030582956509320303,5,0.0008751638233661652,-3.10116461147931,1.8178927303697585,0.286264362140021
2016-01-05,short_treasury,0.006278118820095324,0.006278118820095324,5,0.0008787345141172409,1.3138150572954952,2.7022728300300654,-2.7623243581985615
2016-01-05,treasury_7_10y,0.031506426474725124,0.031506426474725124,5,0.00027578696608543396,-2.2188499915046895,1.6687599066000147,-1.5622293724574088
2016-01-06,alternative,-0.06764707378312651,-0.06764707378312651,5,0.001032540574669838,2.0638182385082073,4.940034928468984,-1.4820201080999158
2016-01-06,corp_bond_ig,-0.008998766272370173,-0.008998766272370173,5,0.0007557142525911331,-1.5072028339726664,1.8311995345572607,-0.4705957961495872
2016-01-06,developed_equity,-0.041140712863954265,-0.041140712863954265,5,0.007158178836107254,1.4091172663881446,2.743553020918356,2.4341309855740176
2016-01-06,emerging_equity,-0.013645226345825767,-0.013645226345825767,5,-0.002078678458929062,-3.1705270164030117,2.880673119057736,-1.2693284417003148
2016-01-06,korea_equity,0.007958137552151578,0.007958137552151578,5,0.0010446906089782715,-3.1088183446281215,1.4664995166876906,0.23385998987117762
2016-01-06,short_treasury,0.005919261190651559,0.005919261190651559,5,0.0013508051633834839,0.801074824582287,2.451636237936323,-2.4536117780634097
2016-01-06,treasury_7_10y,0.027754327633594977,0.027754327633594977,5,0.0012882761657238007,-2.4014097943175448,1.1034381384930532,-1.3908803387852382
2016-01-07,alternative,-0.04843587786347692,-0.04843587786347692,5,0.0017491132020950317,1.5331485632809974,4.138346137843244,-1.1539842760249974
2016-01-07,corp_bond_ig,-0.009951980438912211,-0.009951980438912211,5,-6.641820073127747e-05,-1.9330571260330704,1.8375744939363656,-0.7050282759391193
2016-01-07,developed_equity,-0.0277820618710507,-0.0277820618710507,5,0.004714801907539368,2.2934604922773065,3.198755426346988,0.43823790545171487
2016-01-07,emerging_equity,0.006034204010598732,0.006034204010598732,5,-0.001144513487815857,-3.574751113423862,2.10080777231327,-0.3995635887728744
2016-01-07,korea_equity,0.011704601349537436,0.011704601349537436,5,0.00016419589519500732,-3.4314683648725572,1.7189996182132958,-0.20359840588850936
2016-01-07,short_treasury,0.0053254076715052445,0.0053254076715052445,5,0.0012866053730249405,0.34608952590885944,2.6251308796963766,-2.617301016506805
2016-01-07,treasury_7_10y,0.02685257129804297,0.02685257129804297,5,0.0014952421188354492,-2.865091022037528,0.9660361790228329,-1.0763606082248538
2016-01-08,alternative,-0.0726714298454113,-0.0726714298454113,5,0.0008680298924446106,1.4022165065610082,4.226355238373236,-1.418410635328601
2016-01-08,corp_bond_ig,-0.00558268835533704,-0.00558268835533704,5,0.00021034106612205505,-2.1178591350712517,1.637368728723062,-0.6836540274757558
2016-01-08,developed_equity,-0.03703128840595682,-0.03703128840595682,5,0.004226613789796829,2.4666129123904796,3.316684342267611,0.04242720372623704
2016-01-08,emerging_equity,0.0030498187695642276,0.0030498187695642276,5,-0.0019018687307834625,-3.46793228203186,2.282034214019561,-0.8880322132189156
2016-01-08,korea_equity,0.01027176432566601,0.01027176432566601,5,-5.578622221946716e-05,-2.428226520589178,2.2722691820616063,-0.568991029902522
2016-01-08,short_treasury,0.005794767115792743,0.005794767115792743,5,0.0016037188470363617,0.38117775101973855,2.1284924561106897,-2.5094800419533816
2016-01-08,treasury_7_10y,0.03191785459862362,0.03191785459862362,5,0.0016335304826498032,-2.8099317497316356,0.5475237862073967,-0.9344114355451543
2016-01-11,alternative,-0.08341914110616477,-0.08341914110616477,5,0.00042871013283729553,1.5311858954999638,4.377860390189591,-1.3522446667933075
2016-01-11,corp_bond_ig,-0.00577575962285537,-0.00577575962285537,5,0.000457126647233963,-2.21618887008268,1.4858351151889528,-0.7222654952409544
2016-01-11,developed_equity,-0.04775846732277966,-0.04775846732277966,5,0.002898652106523514,2.4652884647369517,3.674157291048756,-0.28968002915118374
2016-01-11,emerging_equity,-0.010508456472623107,-0.010508456472623107,5,-0.0027328990399837494,-2.940089513715204,2.582358443362528,-0.97284061624018
2016-01-11,korea_equity,-0.011428590804811511,-0.011428590804811511,5,-0.0011878684163093567,-1.9381839487194357,2.15969232906765,-0.9195178446612814
2016-01-11,short_treasury,0.005083347012549311,0.005083347012549311,5,0.0019271466881036758,0.7654641263120093,2.144623915734344,-2.404172109417404
2016-01-11,treasury_7_10y,0.03538993414191616,0.03538993414191616,5,0.0021170787513256073,-2.7013044627352687,0.24737308665166505,-0.8596468731915266
2016-01-12,alternative,-0.07818928716806428,-0.07818928716806428,5,0.0005180742591619492,1.2984546636800296,4.331349387292915,-1.230743275526614
2016-01-12,corp_bond_ig,-0.006810432092992147,-0.006810432092992147,5,0.0002195201814174652,-1.8574980142972441,1.7032640768739131,-1.0731879315920785
2016-01-12,developed_equity,-0.05208329924570909,-0.05208329924570909,5,0.0028782784938812256,2.3790211004838926,3.8438174443213518,-0.4781675164206124
2016-01-12,emerging_equity,-0.008457374983651067,-0.008457374983651067,5,-0.003190811723470688,-3.0798744526006057,2.545229792410059,-1.0537627895924266
2016-01-12,korea_equity,-0.003608617733815711,-0.003608617733815711,5,-0.000859403982758522,-2.157302759089243,2.080752286336273,-0.8379355672992027
2016-01-12,short_treasury,0.004964517452961781,0.004964517452961781,5,0.002876773476600647,0.7260088439848116,1.8496299240767056,-1.9899920377540734
2016-01-12,treasury_7_10y,0.03383350938990093,0.03383350938990093,5,0.003917180001735687,-1.2400377570245757,0.6266239694978533,-0.6472920832200488
2016-01-13,alternative,-0.07878151513048426,-0.07878151513048426,5,0.0004942938685417175,1.4654470088199298,4.801524456505204,-1.0050896198715342
2016-01-13,corp_bond_ig,-0.0065285516881198324,-0.0065285516881198324,5,0.0003699176013469696,-2.2901934011123757,1.4596122456570089,-0.8042431419474116
2016-01-13,developed_equity,-0.04209041829340432,-0.04209041829340432,5,0.0020015202462673187,2.5309224926505465,4.328346462192428,-1.3435736652056849
2016-01-13,emerging_equity,-0.014700865134214758,-0.014700865134214758,5,-0.002612140029668808,-3.298335735546696,2.4841734881077855,-1.1065940980478022
2016-01-13,korea_equity,-0.02085993085962634,-0.02085993085962634,5,-0.0006589684635400772,-2.061153950612526,2.109539096615036,-0.6413859508190145
2016-01-13,short_treasury,0.005315970940704684,0.005315970940704684,5,0.0031426697969436646,0.32126451415092644,1.4191795591098149,-1.9767366401501978
2016-01-13,treasury_7_10y,0.034537194803851756,0.034537194803851756,5,0.0036297813057899475,-1.7843601639567648,0.5477348152286592,-0.41066021728491287
2016-01-14,alternative,-0.06555666516539871,-0.06555666516539871,5,3.3758580684661865e-05,1.2829594966592015,4.805404784600356,-1.3334807488500893
